date,sector,w_b,r_b_s,r_b_model
2024-11-08,Energy,0.04793938731905809,-0.00503726014592476,0.005383147285832432
2024-11-08,Financials,0.1931359610926317,0.00616691575552597,0.005383147285832432
2024-11-08,Health Care,0.11300061764045119,0.009043776099094458,0.005383147285832432
2024-11-08,Industrials,0.17983921088080487,0.011168496616306589,0.005383147285832432
2024-11-08,Information Technology,0.11267518996623019,-0.00035176532664471516,0.005383147285832432
2024-11-08,Materials,0.05334323412029401,0.004917147819555767,0.005383147285832432
2024-11-08,Real Estate,0.07116214701403979,0.007873556514639057,0.005383147285832432
2024-11-08,Utilities,0.02030217262404801,0.012899950167831076,0.005383147285832432
2024-11-11,Communication Services,0.03805643164978123,0.022058823529411686,0.015312165371975371
2024-11-11,Consumer Discretionary,0.13643880595151922,0.009145113978412223,0.015312165371975371
2024-11-11,Consumer Staples,0.03269981952946897,0.009286963137449922,0.015312165371975371
2024-11-11,Energy,0.04820097266930634,0.01813721652443956,0.015312165371975371
2024-11-11,Financials,0.19473316439201915,0.02401613584126827,0.015312165371975371
2024-11-11,Health Care,0.1138548197991248,0.022804947514036833,0.015312165371975371
2024-11-11,Industrials,0.17972834994965195,0.014625888444925739,0.015312165371975371
2024-11-11,Information Technology,0.11211392259892236,0.010740267588718044,0.015312165371975371
2024-11-11,Materials,0.05311267956432751,0.010521890436874681,0.015312165371975371
2024-11-11,Real Estate,0.07023112263682908,0.0014466755396100872,0.015312165371975371
2024-11-11,Utilities,0.020271566583193824,0.013840284417380833,0.015312165371975371
2024-11-12,Communication Services,0.03716316313590237,-0.0383693045563549,-0.015375998014462123
2024-11-12,Consumer Discretionary,0.13687692409434085,-0.011968994604453331,-0.015375998014462123
2024-11-12,Consumer Staples,0.03283784037025737,-0.011865199160665751,-0.015375998014462123
2024-11-12,Energy,0.04826698351036701,-0.013661762444250769,-0.015375998014462123
2024-11-12,Financials,0.19576705809441675,-0.009520101384880686,-0.015375998014462123
2024-11-12,Health Care,0.11321144203488477,-0.01999494230534271,-0.015375998014462123
2024-11-12,Industrials,0.17959499554540465,-0.01611214708672759,-0.015375998014462123
2024-11-12,Information Technology,0.11272402475729495,-0.01338863366306664,-0.015375998014462123
2024-11-12,Materials,0.052741660554690775,-0.021448712614986376,-0.015375998014462123
2024-11-12,Real Estate,0.06993027465092402,-0.019241881428406438,-0.015375998014462123
2024-11-12,Utilities,0.020322839057404757,-0.012580113532320136,-0.015375998014462123
2024-11-13,Communication Services,0.03679667853322514,-0.0174563591022443,-0.008161207437335184
2024-11-13,Consumer Discretionary,0.13771355767226073,-0.0020862977348765632,-0.008161207437335184
2024-11-13,Consumer Staples,0.032875033489706565,-0.007811955592883502,-0.008161207437335184
2024-11-13,Energy,0.0483029794210305,-0.006990462825810173,-0.008161207437335184
2024-11-13,Financials,0.1955191428085247,-0.0097426371407211,-0.008161207437335184
2024-11-13,Health Care,0.11275606212646859,-0.012174472748780696,-0.008161207437335184
2024-11-13,Industrials,0.18104980280684607,-4.5719795840337696e-05,-0.008161207437335184
2024-11-13,Information Technology,0.11106138020285673,-0.02335107933536862,-0.008161207437335184
2024-11-13,Materials,0.052676824922368776,-0.008585667721668466,-0.008161207437335184
2024-11-13,Real Estate,0.07015929172373983,-0.004772285394450071,-0.008161207437335184
2024-11-13,Utilities,0.020520692471157904,0.0014279620940971238,-0.008161207437335184
2024-11-14,Communication Services,0.03688479972545011,-0.010152284263959421,-0.01251094561692213
2024-11-14,Consumer Discretionary,0.13852861653997575,-0.00682113781974103,-0.01251094561692213
2024-11-14,Consumer Staples,0.033133962817838536,-0.0036447109182380366,-0.01251094561692213
2024-11-14,Energy,0.04858910255720208,-0.006568617188317805,-0.01251094561692213
2024-11-14,Financials,0.19672563416660743,-0.006865148861646131,-0.01251094561692213
2024-11-14,Health Care,0.10990122657814162,-0.03738446682301022,-0.01251094561692213
2024-11-14,Industrials,0.18126070649418805,-0.011280836294864538,-0.01251094561692213
2024-11-14,Information Technology,0.11072872977580624,-0.015465698980473563,-0.01251094561692213
2024-11-14,Materials,0.05281737163145465,-0.009922691157726815,-0.01251094561692213
2024-11-14,Real Estate,0.07022689215529486,-0.011543926118872783,-0.01251094561692213
2024-11-14,Utilities,0.020635034540783154,-0.009712962962962979,-0.01251094561692213
2024-11-15,Communication Services,0.03689896371908097,-0.01025641025641022,-0.009303249142112306
2024-11-15,Consumer Discretionary,0.13873893307565036,-0.007799237537225667,-0.009303249142112306
2024-11-15,Consumer Staples,0.03317768258592535,-0.006511020505077014,-0.009303249142112306
2024-11-15,Energy,0.04827343768047181,-0.016543294433761013,-0.009303249142112306
2024-11-15,Financials,0.19829106744923825,-0.0015909963712742448,-0.009303249142112306
2024-11-15,Health Care,0.10835073860689018,-0.023453650683302518,-0.009303249142112306
2024-11-15,Industrials,0.18136142588060647,-0.008798886791580252,-0.009303249142112306
2024-11-15,Information Technology,0.10928206829124419,-0.022218676452989805,-0.009303249142112306
2024-11-15,Materials,0.05332468579992453,-0.0005775061360027145,-0.009303249142112306
2024-11-15,Real Estate,0.07065399061912293,-0.0021560759417859066,-0.009303249142112306
2024-11-15,Utilities,0.021067821889229454,0.011182691138932777,-0.009303249142112306
2024-11-18,Communication Services,0.03676086633464279,-0.005181347150259086,-0.0001928107648483205
2024-11-18,Consumer Discretionary,0.13792511029092885,-0.005543443191928343,-0.0001928107648483205
2024-11-18,Consumer Staples,0.03340337936309904,0.008611289527536758,-0.0001928107648483205
2024-11-18,Energy,0.04919563515966861,0.01791980285538264,-0.0001928107648483205
2024-11-18,Financials,0.19784271639075973,-0.002763168223565371,-0.0001928107648483205
2024-11-18,Health Care,0.10871663298759654,0.0031910176911020827,-0.0001928107648483205
2024-11-18,Industrials,0.18150197486711186,0.00032233711372553486,-0.0001928107648483205
2024-11-18,Information Technology,0.10867837393296852,-0.005368798955613485,-0.0001928107648483205
2024-11-18,Materials,0.05345405069330035,0.0019381711368999799,-0.0001928107648483205
2024-11-18,Real Estate,0.07076239933218681,0.0016205509873354895,-0.0001928107648483205
2024-11-18,Utilities,0.021174704874400218,0.004697310142676159,-0.0001928107648483205
2024-11-19,Communication Services,0.036628668892302374,-0.0026041666666666297,0.0027539063446114383
2024-11-19,Consumer Discretionary,0.13672968191899307,-0.0057513075622320775,0.0027539063446114383
2024-11-19,Consumer Staples,0.03355373905630314,0.008593304553229597,0.0027539063446114383
2024-11-19,Energy,0.04887221596945195,-0.003894531866743711,0.0027539063446114383
2024-11-19,Financials,0.19682900951358678,-0.002463829720241284,0.0027539063446114383
2024-11-19,Health Care,0.10963682312080081,0.01129488073303131,0.0027539063446114383
2024-11-19,Industrials,0.18164226805417624,0.0036929625955040013,0.0027539063446114383
2024-11-19,Information Technology,0.10936698760763075,0.008695509507637311,0.0027539063446114383
2024-11-19,Materials,0.05356907709579583,0.0048420622619520515,0.0027539063446114383
2024-11-19,Real Estate,0.07137841903366232,0.011265580057526314,0.0027539063446114383
2024-11-19,Utilities,0.021212220626573908,0.004666145138281674,0.0027539063446114383
2024-11-20,Communication Services,0.036483377829450596,-0.0026109660574412663,0.0012015011716195643
2024-11-20,Consumer Discretionary,0.13635472347201077,-0.001206356112368967,0.0012015011716195643
2024-11-20,Consumer Staples,0.03376795841763695,0.007815281831029752,0.0012015011716195643
2024-11-20,Energy,0.04946124293665181,0.01085750515137085,0.0012015011716195643
2024-11-20,Financials,0.1962442828428894,-0.002106924442690894,0.0012015011716195643
2024-11-20,Health Care,0.10990825329993241,0.0038747403246903733,0.0012015011716195643
2024-11-20,Industrials,0.18063447450445064,-0.0040384412292744365,0.0012015011716195643
2024-11-20,Information Technology,0.11077508125011612,0.014329630292285511,0.0012015011716195643
2024-11-20,Materials,0.05370874078315167,0.0035632293858809394,0.0012015011716195643
2024-11-20,Real Estate,0.07097080634765356,-0.004621948328987879,0.0012015011716195643
2024-11-20,Utilities,0.02111605074684339,-0.0034719041424671193,0.0012015011716195643
2024-11-21,Communication Services,0.036517574602868336,0.01832460732984309,0.01665066289086201
2024-11-21,Consumer Discretionary,0.1358261364693883,0.01286024017661802,0.01665066289086201
2024-11-21,Consumer Staples,0.03364913245367177,0.01352060143364997,0.01665066289086201
2024-11-21,Energy,0.05005206356099396,0.03026264210113694,0.01665066289086201
2024-11-21,Financials,0.19591231473726822,0.014827057204763738,0.01665066289086201
2024-11-21,Health Care,0.10997408971995748,0.016919897971696907,0.01665066289086201
2024-11-21,Industrials,0.18077115255123513,0.017071794850043842,0.01665066289086201
2024-11-21,Information Technology,0.11182934262831055,0.025672685289118258,0.01665066289086201
2024-11-21,Materials,0.053508320108509436,0.013320624329798747,0.01665066289086201
2024-11-21,Real Estate,0.0704040967591995,0.008572449101083457,0.01665066289086201
2024-11-21,Utilities,0.020992794030548392,0.010773742220751448,0.01665066289086201
2024-11-22,Communication Services,0.03631637745026841,0.010282776349614497,0.01674112617151215
2024-11-22,Consumer Discretionary,0.13642564185083778,0.020917230324119407,0.01674112617151215
2024-11-22,Consumer Staples,0.033554022787634814,0.014339313437985224,0.01674112617151215
2024-11-22,Energy,0.049861841754621515,0.014001978540445936,0.01674112617151215
2024-11-22,Financials,0.1961627169863053,0.018163683542035347,0.01674112617151215
2024-11-22,Health Care,0.1104338519670763,0.020732402179057807,0.01674112617151215
2024-11-22,Industrials,0.1801639267138942,0.013265552932934188,0.01674112617151215
2024-11-22,Information Technology,0.11237650670947244,0.021825117646139258,0.01674112617151215
2024-11-22,Materials,0.0534337076669191,0.015520647163954404,0.01674112617151215
2024-11-22,Real Estate,0.06987263957626971,0.008853736276708712,0.01674112617151215
2024-11-22,Utilities,0.020835933400826526,0.009194670547042039,0.01674112617151215
2024-11-25,Communication Services,0.036048670078946694,0.010178117048346147,0.018102845973665467
2024-11-25,Consumer Discretionary,0.14059337335790265,0.04337086397058809,0.018102845973665467
2024-11-25,Consumer Staples,0.03364200227396705,0.018976353960729275,0.018102845973665467
2024-11-25,Energy,0.048434652845771156,-0.013633520950594114,0.018102845973665467
2024-11-25,Financials,0.1955746490124307,0.014464580909814284,0.018102845973665467
2024-11-25,Health Care,0.11206125001765288,0.01973831886112576,0.018102845973665467
2024-11-25,Industrials,0.1798688710105021,0.015450149192303808,0.018102845973665467
2024-11-25,Information Technology,0.11005380698591555,0.016921923530041738,0.018102845973665467
2024-11-25,Materials,0.05296348546316884,0.017483327158206663,0.018102845973665467
2024-11-25,Real Estate,0.06957480924917171,0.012871518839223217,0.018102845973665467
2024-11-25,Utilities,0.02063469452036751,0.007587909810212068,0.018102845973665467
2024-11-26,Communication Services,0.03635761563207946,-0.0025188916876575096,-0.00879671558420703
2024-11-26,Consumer Discretionary,0.13996003269293947,-0.01638862889757553,-0.00879671558420703
2024-11-26,Consumer Staples,0.03387337179357581,-0.004930424684111978,-0.00879671558420703
2024-11-26,Energy,0.049938866930863926,-0.016459548567080873,-0.00879671558420703
2024-11-26,Financials,0.1963736010818712,-0.008441842569820612,-0.00879671558420703
2024-11-26,Health Care,0.1132558527150912,-0.0055812525524020495,-0.00879671558420703
2024-11-26,Industrials,0.1746424802610635,-0.008884241414669591,-0.00879671558420703
2024-11-26,Information Technology,0.1106309723727874,-0.006635071090047351,-0.00879671558420703
2024-11-26,Materials,0.053034641462979766,-0.011379412367145347,-0.00879671558420703
2024-11-26,Real Estate,0.07064458573238415,-0.001097504621072054,-0.00879671558420703
2024-11-26,Utilities,0.02072378884620714,-0.008004793932455456,-0.00879671558420703
2024-11-27,Communication Services,0.03637249702391832,-0.002525252525252486,-0.0006563454446408233
2024-11-27,Consumer Discretionary,0.13970637376421027,0.0022949473841331613,-0.0006563454446408233
2024-11-27,Consumer Staples,0.03398831171319042,0.0005695636373799218,-0.0006563454446408233
2024-11-27,Energy,0.05010624928941781,0.0020112941904539827,-0.0006563454446408233
2024-11-27,Financials,0.1962047908497595,-0.002396621904363294,-0.0006563454446408233
2024-11-27,Health Care,0.11433871990569142,0.009425169513246345,-0.0006563454446408233
2024-11-27,Industrials,0.17366834194249212,-0.007258615260676282,-0.0006563454446408233
2024-11-27,Information Technology,0.11025373568751679,-0.004687689325093891,-0.0006563454446408233
2024-11-27,Materials,0.05263288812377732,-0.004143741798844358,-0.0006563454446408233
2024-11-27,Real Estate,0.07136232099084662,0.004741803041693027,-0.0006563454446408233
2024-11-27,Utilities,0.02080365233586,0.002136809932108852,-0.0006563454446408233
2024-11-29,Communication Services,0.03641597213103392,0.0025316455696202667,0.0017647526061375185
2024-11-29,Consumer Discretionary,0.14001629649694375,0.004114000632922998,0.0017647526061375185
2024-11-29,Consumer Staples,0.03385594098045057,-0.0016099347993866475,0.0017647526061375185
2024-11-29,Energy,0.05023854203854541,0.004220386525644049,0.0017647526061375185
2024-11-29,Financials,0.19521566693971373,-0.003195546064673649,0.0017647526061375185
2024-11-29,Health Care,0.11398429647571766,-0.0014542432741248001,0.0017647526061375185
2024-11-29,Industrials,0.17415244876578273,0.004424086141982864,0.0017647526061375185
2024-11-29,Information Technology,0.11108533947297668,0.009335839122263767,0.0017647526061375185
2024-11-29,Materials,0.0526827690268146,0.002993596708199542,0.0017647526061375185
2024-11-29,Real Estate,0.07102133945591455,-0.0034532374100718632,0.0017647526061375185
2024-11-29,Utilities,0.0207724192215029,0.000413855150697362,0.0017647526061375185
2024-12-02,Communication Services,0.036345975734800064,0.0,0.003214311481501273
2024-12-02,Consumer Discretionary,0.14158862260930422,0.014154616240267037,0.003214311481501273
2024-12-02,Consumer Staples,0.034073545167953516,0.009209964811148552,0.003214311481501273
2024-12-02,Energy,0.049760475672333944,-0.005560823104323154,0.003214311481501273
2024-12-02,Financials,0.1939579272292019,-0.0030833735013503505,0.003214311481501273
2024-12-02,Health Care,0.11386960862421965,0.0018320098940092233,0.003214311481501273
2024-12-02,Industrials,0.17413664803514786,0.0033301071211797595,0.003214311481501273
2024-12-02,Information Technology,0.11217358351315516,0.012988481485948666,0.003214311481501273
2024-12-02,Materials,0.05269299845570183,0.0036876130771978932,0.003214311481501273
2024-12-02,Real Estate,0.07021475502050019,-0.008431995379728607,0.003214311481501273
2024-12-02,Utilities,0.02062718263670353,-0.003714162379941821,0.003214311481501273
2024-12-03,Communication Services,0.036078872151998835,-0.010101010101010055,-0.007338917815128314
2024-12-03,Consumer Discretionary,0.1417452456629043,-0.006224464613781566,-0.007338917815128314
2024-12-03,Consumer Staples,0.034061901521646454,-0.007507304544934645,-0.007338917815128314
2024-12-03,Energy,0.05011406017686098,-0.0003349997423078843,-0.007338917815128314
2024-12-03,Financials,0.19344731080060645,-0.010291792659902765,-0.007338917815128314
2024-12-03,Health Care,0.1132571564428393,-0.01297656200425723,-0.007338917815128314
2024-12-03,Industrials,0.1739396658462947,-0.00827311075504411,-0.007338917815128314
2024-12-03,Information Technology,0.11276758666164832,-0.002425974296579092,-0.007338917815128314
2024-12-03,Materials,0.05297543364581662,-0.003834804872728137,-0.007338917815128314
2024-12-03,Real Estate,0.07054922983050409,-0.002388024928650423,-0.007338917815128314
2024-12-03,Utilities,0.020505668314168553,-0.013404583735771691,-0.007338917815128314
2024-12-04,Communication Services,0.03592236547888716,-0.005102040816326481,0.003445006623948016
2024-12-04,Consumer Discretionary,0.14184995406740056,0.004663098063020676,0.003445006623948016
2024-12-04,Consumer Staples,0.033921365366254765,-0.0011663925295003486,0.003445006623948016
2024-12-04,Energy,0.048720178091029714,-0.028175186244941086,0.003445006623948016
2024-12-04,Financials,0.19388247969044398,0.00598649162123821,0.003445006623948016
2024-12-04,Health Care,0.11378027141599113,0.008722892552081696,0.003445006623948016
2024-12-04,Industrials,0.1748824228725025,0.009079893168029596,0.003445006623948016
2024-12-04,Information Technology,0.1133718186287472,0.008250468098438546,0.003445006623948016
2024-12-04,Materials,0.052409184243613786,-0.005981812523771612,0.003445006623948016
2024-12-04,Real Estate,0.07047675613326687,0.003035964502569044,0.003445006623948016
2024-12-04,Utilities,0.020226444075997944,-0.009780599827993286,0.003445006623948016
2024-12-05,Communication Services,0.036080556370298514,-0.01025641025641022,-0.014413199753010968
2024-12-05,Consumer Discretionary,0.14070307172382615,-0.02195307278935854,-0.014413199753010968
2024-12-05,Consumer Staples,0.03416582125671583,-0.007740744495994933,-0.014413199753010968
2024-12-05,Energy,0.04930686051383523,-0.002122015915119402,-0.014413199753010968
2024-12-05,Financials,0.19517699665142255,-0.008109212280985711,-0.014413199753010968
2024-12-05,Health Care,0.11305057101504812,-0.020658307936544662,-0.014413199753010968
2024-12-05,Industrials,0.17460865430392775,-0.016191024682735145,-0.014413199753010968
2024-12-05,Information Technology,0.11245779475708553,-0.022647400469077095,-0.014413199753010968
2024-12-05,Materials,0.052354918661798706,-0.015398172626501672,-0.014413199753010968
2024-12-05,Real Estate,0.07112218173320285,-0.005238649592549494,-0.014413199753010968
2024-12-05,Utilities,0.020411692572270386,-0.0055992386513780135,-0.014413199753010968
2024-12-06,Communication Services,0.0364701608711132,0.012953367875647714,0.0009602296192099779
2024-12-06,Consumer Discretionary,0.14143197580504926,0.006393035990078344,0.0009602296192099779
2024-12-06,Consumer Staples,0.033825417061870665,-0.004580609925829315,0.0009602296192099779
2024-12-06,Energy,0.0474226514478614,-0.03833067517278044,0.0009602296192099779
2024-12-06,Financials,0.19537882008553387,0.0022847905997187556,0.0009602296192099779
2024-12-06,Health Care,0.11378036808730568,0.007268005099731578,0.0009602296192099779
2024-12-06,Industrials,0.1738341884950631,-0.00362446702067154,0.0009602296192099779
2024-12-06,Information Technology,0.11407744466552791,0.01221820163817755,0.0009602296192099779
2024-12-06,Materials,0.05185651165218884,-0.008078571765038456,0.0009602296192099779
2024-12-06,Real Estate,0.071099507945028,0.0008777062609712782,0.0009602296192099779
2024-12-06,Utilities,0.02026525930586394,-0.00613251814203275,0.0009602296192099779
2024-12-09,Communication Services,0.036226165076188324,-0.020460358056266004,-0.002270654293156562
2024-12-09,Consumer Discretionary,0.14198107312798397,0.0023158912926208863,-0.002270654293156562
2024-12-09,Consumer Staples,0.03444525182761526,0.014711244048777772,-0.002270654293156562
2024-12-09,Energy,0.04810570941212765,0.011471059760075342,-0.002270654293156562
2024-12-09,Financials,0.19350062796500692,-0.011250591218180839,-0.002270654293156562
2024-12-09,Health Care,0.1136824986635008,-0.0026518733444145237,-0.002270654293156562
2024-12-09,Industrials,0.17345551334494652,-0.003987666152756475,-0.002270654293156562
2024-12-09,Information Technology,0.11458632866441354,0.002505384707431002,-0.002270654293156562
2024-12-09,Materials,0.051792033757846724,-0.0036329098895879763,-0.002270654293156562
2024-12-09,Real Estate,0.07141325716401498,0.0028646594562993233,-0.002270654293156562
2024-12-09,Utilities,0.020251794077011144,-0.00247749221693494,-0.002270654293156562
2024-12-10,Communication Services,0.03606434118351673,-0.007832898172323799,-0.00308286348347057
2024-12-10,Consumer Discretionary,0.142104020564948,-0.0019672070299814326,-0.00308286348347057
2024-12-10,Consumer Staples,0.0348513881279079,0.011089754099790294,-0.00308286348347057
2024-12-10,Energy,0.04861520324655814,0.005574836717405107,-0.00308286348347057
2024-12-10,Financials,0.19313565023882526,-0.00503450439146802,-0.00308286348347057
2024-12-10,Health Care,0.1138664299467731,-0.0016106663211734595,-0.00308286348347057
2024-12-10,Industrials,0.1739209004045774,-0.00031376420828921336,-0.00308286348347057
2024-12-10,Information Technology,0.11396128502272451,-0.008564160331823945,-0.00308286348347057
2024-12-10,Materials,0.05159474878054705,-0.006863352557075486,-0.00308286348347057
2024-12-10,Real Estate,0.0710173334046499,-0.008744316194473578,-0.00308286348347057
2024-12-10,Utilities,0.02030300460425335,-0.0008341299743200858,-0.00308286348347057
2024-12-11,Communication Services,0.03600754316782771,0.0052631578947368585,0.0057858561009288345
2024-12-11,Consumer Discretionary,0.141279074919731,0.00039979545348889367,0.0057858561009288345
2024-12-11,Consumer Staples,0.03436566027857326,-0.007735302235716279,0.0057858561009288345
2024-12-11,Energy,0.04943258713377642,0.01994727831073173,0.0057858561009288345
2024-12-11,Financials,0.193397915891006,0.007329875943820063,0.0057858561009288345
2024-12-11,Health Care,0.11424586386441149,0.009794611046882062,0.0057858561009288345
2024-12-11,Industrials,0.17392286335701734,0.005896433682906599,0.0057858561009288345
2024-12-11,Information Technology,0.11504220989602632,0.013197992460439956,0.0057858561009288345
2024-12-11,Materials,0.05117584209658671,-0.0016317128185439067,0.0057858561009288345
2024-12-11,Real Estate,0.0704293461985511,-0.0020583392143024293,0.0057858561009288345
2024-12-11,Utilities,0.020145009847618797,-0.0016039921582603478,0.0057858561009288345
2024-12-12,Communication Services,0.0361574416318442,-0.002617801047120394,-0.008220884409988971
2024-12-12,Consumer Discretionary,0.14096775971592132,-0.010130299819699373,-0.008220884409988971
2024-12-12,Consumer Staples,0.03472813188181372,0.0014916654496901494,-0.008220884409988971
2024-12-12,Energy,0.04913437969325106,-0.015746982494471262,-0.008220884409988971
2024-12-12,Financials,0.19352022037367034,-0.007456497245868832,-0.008220884409988971
2024-12-12,Health Care,0.11315157563542891,-0.017640959738306372,-0.008220884409988971
2024-12-12,Industrials,0.17397869020846787,-0.008062670832518659,-0.008220884409988971
2024-12-12,Information Technology,0.11569521719620156,-0.0026735386511996806,-0.008220884409988971
2024-12-12,Materials,0.05114543858147418,-0.008929000624909755,-0.008220884409988971
2024-12-12,Real Estate,0.07085932373089303,-0.0021804466969179703,-0.008220884409988971
2024-12-12,Utilities,0.020099565011010904,-0.010644694563971657,-0.008220884409988971
2024-12-13,Communication Services,0.036249777159964774,-0.005249343832021025,-0.00644056547459292
2024-12-13,Consumer Discretionary,0.14098466878181848,-0.00664738798963449,-0.00644056547459292
2024-12-13,Consumer Staples,0.03487691739771351,-0.0014373652470079934,-0.00644056547459292
2024-12-13,Energy,0.04900880889408946,-0.007904710341093524,-0.00644056547459292
2024-12-13,Financials,0.19407625373046344,-0.003720783571794617,-0.00644056547459292
2024-12-13,Health Care,0.11297094052362497,-0.008045310618561285,-0.00644056547459292
2024-12-13,Industrials,0.1735237362929349,-0.00911382424117868,-0.00644056547459292
2024-12-13,Information Technology,0.11518759467417357,-0.01043241270952322,-0.00644056547459292
2024-12-13,Materials,0.05097382865972561,-0.009724866313402747,-0.00644056547459292
2024-12-13,Real Estate,0.07134013665241894,0.00041341837940001014,-0.00644056547459292
2024-12-13,Utilities,0.02023928974376955,0.00023740563126151137,-0.00644056547459292
2024-12-16,Communication Services,0.035905240752827514,-0.00527704485488123,0.003603960073431809
2024-12-16,Consumer Discretionary,0.14094867876349035,0.0029867674858223836,0.003603960073431809
2024-12-16,Consumer Staples,0.03466180745159725,-0.002837145747932257,0.003603960073431809
2024-12-16,Energy,0.04791756567609434,-0.017927308447937107,0.003603960073431809
2024-12-16,Financials,0.19464551177416684,0.0065277766788254254,0.003603960073431809
2024-12-16,Health Care,0.11368429707360804,0.008925815027619688,0.003603960073431809
2024-12-16,Industrials,0.17343386974464078,0.0033311323310307728,0.003603960073431809
2024-12-16,Information Technology,0.11649521036397799,0.015132588869156915,0.003603960073431809
2024-12-16,Materials,0.0504368714224737,-0.0064407900375916816,0.003603960073431809
2024-12-16,Real Estate,0.07126043409259707,0.002184308400732027,0.003603960073431809
2024-12-16,Utilities,0.020040795134349573,-0.006332478875913594,0.003603960073431809
2024-12-17,Communication Services,0.03574413538992263,-0.018567639257294433,-0.013815145204218969
2024-12-17,Consumer Discretionary,0.14166287972063518,-0.009074974556146254,-0.013815145204218969
2024-12-17,Consumer Staples,0.03480427134529804,-0.010575424429125846,-0.013815145204218969
2024-12-17,Energy,0.048238299952907515,-0.007696368536578735,-0.013815145204218969
2024-12-17,Financials,0.19318122794415893,-0.021295830450914988,-0.013815145204218969
2024-12-17,Health Care,0.11430130466420041,-0.007593199392781691,-0.013815145204218969
2024-12-17,Industrials,0.17279753274721588,-0.017701429698409155,-0.013815145204218969
2024-12-17,Information Technology,0.11684890952775391,-0.010948607517994424,-0.013815145204218969
2024-12-17,Materials,0.050090863616972896,-0.020174757520858733,-0.013815145204218969
2024-12-17,Real Estate,0.0716022848461097,-0.008836003770028245,-0.013815145204218969
2024-12-17,Utilities,0.02015894552952258,-0.008102194662870321,-0.013815145204218969
2024-12-18,Communication Services,0.03618739629040291,-0.02972972972972987,-0.040019570878532626
2024-12-18,Consumer Discretionary,0.14248380497447574,-0.034863484636672215,-0.040019570878532626
2024-12-18,Consumer Staples,0.035247515421614035,-0.028749242328131808,-0.040019570878532626
2024-12-18,Energy,0.04825199003971367,-0.04026432211457687,-0.040019570878532626
2024-12-18,Financials,0.19088259405387803,-0.05153455047831712,-0.040019570878532626
2024-12-18,Health Care,0.11500663853450255,-0.03346394820107701,-0.040019570878532626
2024-12-18,Industrials,0.17293322756434687,-0.039699888768160885,-0.040019570878532626
2024-12-18,Information Technology,0.11691172016824646,-0.03862815343336379,-0.040019570878532626
2024-12-18,Materials,0.050161257291472014,-0.03828738176695501,-0.040019570878532626
2024-12-18,Real Estate,0.07115709389365961,-0.04600023772732664,-0.040019570878532626
2024-12-18,Utilities,0.020213153525231616,-0.03755719308385119,-0.040019570878532626
2024-12-19,Communication Services,0.03676814710985014,0.013927576601671321,-0.0038867988922516713
2024-12-19,Consumer Discretionary,0.14229536261319,-0.004976006779193298,-0.0038867988922516713
2024-12-19,Consumer Staples,0.035317694073833145,-0.0025979115113603513,-0.0038867988922516713
2024-12-19,Energy,0.048107951668650645,-0.007527132687594751,-0.0038867988922516713
2024-12-19,Financials,0.19090450483452603,-0.004073405994088897,-0.0038867988922516713
2024-12-19,Health Care,0.11512562906028313,-0.0028214641881554314,-0.0038867988922516713
2024-12-19,Industrials,0.17342978234309953,-0.0010107198919514504,-0.0038867988922516713
2024-12-19,Information Technology,0.11667960061641339,-0.006345889983784492,-0.0038867988922516713
2024-12-19,Materials,0.04986186674156544,-0.008357311012293978,-0.0038867988922516713
2024-12-19,Real Estate,0.07051517086614295,-0.013331672065786337,-0.0038867988922516713
2024-12-19,Utilities,0.020429533821367744,0.006755674766804054,-0.0038867988922516713
2024-12-20,Communication Services,0.03646522293254722,-0.0027472527472528485,0.005882491370471292
2024-12-20,Consumer Discretionary,0.14276074463919808,0.009239270365015484,0.005882491370471292
2024-12-20,Consumer Staples,0.034738912376677394,-0.009181854560005864,0.005882491370471292
2024-12-20,Energy,0.04780475378431648,-0.0014698101005350406,0.005882491370471292
2024-12-20,Financials,0.19234827506234092,0.013894321525144138,0.005882491370471292
2024-12-20,Health Care,0.11596055059397045,0.013100558745974045,0.005882491370471292
2024-12-20,Industrials,0.17289313723149277,0.002811390608701947,0.005882491370471292
2024-12-20,Information Technology,0.11589007773970714,-0.001145475372279492,0.005882491370471292
2024-12-20,Materials,0.04948804942203514,-0.002136611229079044,0.005882491370471292
2024-12-20,Real Estate,0.07071983164217574,0.007766132087384969,0.005882491370471292
2024-12-20,Utilities,0.0203701394265706,0.003161316618783161,0.005882491370471292
2024-12-23,Communication Services,0.03606553907640074,-0.005509641873278293,-0.0012964858443490412
2024-12-23,Consumer Discretionary,0.1462791098238912,-0.0067114752489820795,-0.0012964858443490412
2024-12-23,Consumer Staples,0.0342102124579625,-0.011062320553960392,-0.0012964858443490412
2024-12-23,Energy,0.04798442210242223,0.006035091851154029,-0.0012964858443490412
2024-12-23,Financials,0.18599705501110633,0.00045288335737536656,-0.0012964858443490412
2024-12-23,Health Care,0.11497476811233365,-0.0014439481404951993,-0.0012964858443490412
2024-12-23,Industrials,0.17494684062249602,-0.00041516930425677945,-0.0012964858443490412
2024-12-23,Information Technology,0.1216424119362097,0.00263918562272214,-0.0012964858443490412
2024-12-23,Materials,0.04357918622374911,0.002683091238319335,-0.0012964858443490412
2024-12-23,Real Estate,0.07356804540271995,-0.003195288515757233,-0.0012964858443490412
2024-12-23,Utilities,0.020195839235474383,-0.0037459493206751793,-0.0012964858443490412
